id,excerpt,predicted_valid,target,standard_error,kfold,abs_error
9c7728077,"Franz's father was a schoolmaster, and so was Franz himself for three years.
He taught the little children of Vienna their A-B-C's, and how to do sums. Of course, he helped them to learn to read.
Sometimes we find it quite hard to take one piano lesson or violin lesson a week.
But from the time when Franz Schubert was a very little boy he had lessons every week for violin, voice, and piano.
A little later he began to study harmony with a very famous man who knew Mozart. His name was Antonia Salieri
With so many lessons and with school work just as we have it, Franz must have been a very busy boy.
He was quite poor and often very hungry; but in spite of that he was always good natured and full of fun.
At eleven years of age he became a singer in the chapel of the Emperor. It was here that Salieri was director.",0.08072037249803543,-0.12103065199999999,0.476784294,1,0.20175102449803542
f4612c761,"Like any other part of your body, the spinal cord can be injured. Some people damage their spinal cords when they dive into a swimming pool that is too shallow for diving, or even in a traffic accident. When the spinal cord is damaged, the messages from the brain cannot travel to the rest of the body. Therefore, after a spinal cord injury, the brain may no longer be able to send messages to the legs and the affected person may lose his ability to walk. A higher injury, where the spinal cord is damaged closer to the neck (in the cervical level), may cause even more severe problems and some people are left unable to move their arms. Worst of all, the cells in the spinal cord are very sensitive, and this damage is often permanent, meaning it cannot be fixed.
In the United States of America, it is estimated that there are about 906 people living with a spinal cord injury for every million people in the country. More than half of these spinal cord injuries are at the cervical level, and most people who get these injuries are aged between 15 and 30 when it happens.",0.5531548857688904,0.16998814899999998,0.5099650920000001,4,0.3831667367688904
328b74259,"Simon Screecher lived in the apple orchard, in a hollow tree, where he could sleep during the day safe from attack by mobs of small birds, who had the best of reasons for disliking him.
By night Simon wandered about the fields and the woods, hunting for mice and insects. And since night was the time when Dickie Deer Mouse was awake, and up and doing, it would have been a wonder if the two had never met.
One thing is certain: Dickie Deer Mouse was not eager to make Simon Screecher's acquaintance. Whenever he heard Simon's call he stopped and listened. If it sounded nearer the next time it reached his ears, Dickie Deer Mouse promptly hid himself in any good place that was handy.
So matters went along for some time. And Dickie actually began to think that perhaps he didn't need to be so careful, and that maybe Simon Screecher was not so bad as people said.
However, he jumped almost out of his skin one night, when he heard a wailing whistle in a tree right over his head. And when he came down upon all-fours again he couldn't see a single place to hide.",0.06686325371265411,-0.436762279,0.496620192,0,0.5036255327126541
04a9a0f6e,"It was quite a long walk to the store—the store, because the village only boasted one. That did not matter much to the inhabitants generally, as the town was so near. Bentleyville and Bentley were connected by a straggling line of houses that made it hard to tell where the village ended and the town began. Ambitious young villagers took advantage of this to talk about ""we city people,"" while the older ones contentedly spoke of themselves as ""plain country-folks.""
Nannie did not care in the least which she was, neither did she greatly mind the walk, though the feet that had done so much running began to grow tired. If only she could carry a peace-offering to Aunt Samantha! That would make all right, and her small world bright again, she was sure.
""I can't have any candy or slate-pencils for ever so long; but I don't care, 'cause I do like her, and she'll know it—course she will if I buy her a handkerchief; and she wont think I got all mussed up on purpose,"" she soliloquized.",-0.2100972831249237,-0.715306862,0.474486356,2,0.5052095788750763
27b3fb150,"Polar cod is one of the most numerous fish species in the northern Barents Sea. The Barents Sea is part of the Arctic Ocean, which is the sea area north of Europe, Asia, and America, with the North Pole at its center. Sea ice covers the central parts of the Arctic Ocean all year-round. In areas farther south, the sea ice melts in summer and freezes again in fall. Even farther south, there is no sea ice at all. In recent decades, the temperatures on earth have risen due to human activities. As a result, much of the sea ice in the Arctic Ocean has melted. Many areas that were previously ice-covered year-round are now ice-free in summer, and many areas that were previously ice-covered in winter and ice-free in summer are now ice-free year-round. One area where these changes are taking place is the Barents Sea.",-0.09090447425842284,0.348012868,0.505420037,1,0.4389173422584228
b7b432441,"There are two ways that scientists talk about amnesia. First, amnesia can happen alongside other problems. For example, there are some diseases and injuries that can cause damage to the hippocampus and cause memory loss. These include Alzheimer's disease and traumatic brain injury. Both of these conditions can cause memory loss, but they usually also cause other problems for a person's ability to think. For example, a person with Alzheimer's disease or traumatic brain injury might have difficulty planning for the day or making good decisions. So, when people with Alzheimer's disease or traumatic brain injury have memory loss, we say that they have amnesia as one of their symptoms. People can have different degrees of amnesia as a symptom, from mild memory problems to severe memory problems. Having amnesia as part of a large set of problems is fairly common. But amnesia can also occur by itself, without other problems.",0.26826515793800354,-0.7597673840000001,0.491102571,0,1.0280325419380036
6a7bf1b8d,"Dodger is a full-blooded Scotch terrier. His eyes are the brightest of all bright eyes; and he acts just as one might suppose from his name. He dodges here and there,—under the sofa, and behind the stove, and up in a chair, and sometimes puts his paws up on the baby's cradle.
The other day, the baby's red sock dropped off from his foot; and Dodger slyly picked it up, and, going to a corner of the room, ate off the red tassels that were on it. I don't think he will do it again; for he did not act as though they tasted very good.
Dodger has many cunning ways. He will bring his master's slippers, sit up straight, pretend to be dead, and do many other funny things. Just now his master is trying to teach him to shut a door.",0.06667426973581314,0.493708415,0.539119218,4,0.42703414526418687
16dfce6a9,"Bunny and his sister, with their papa and mamma, were spending the summer on the farm of Grandpa Brown away out in the country. The children liked it on the farm very much, for they had good fun. A few days before they had gone to the circus, and had seen so many wonderful things that they talked about them from morning until night, and, sometimes, even after they got to bed.
But just now, for a little while, they were not talking or thinking about the circus, though up to the time when Grandpa Brown came around the house with the basket on his arm, Bunny had been telling Sue about the man who hung by his heels from a trapeze that was fast to the top of the big tent. A trapeze, you know, is something like a swing, only it has a stick for a seat instead of a board.
""I could hang by a trapeze if I wanted to,"" Bunny had said to Sue.
""Oh, Bunny Brown! You could not!"" Sue had cried.
""I could if I had the trapeze,"" he had said.",0.4564364552497864,0.430458655,0.490770114,0,0.025977800249786354
a20b7c831,"Mr. Graham always spoke of his wife's dressing-room as ""the citadel."" It was absolutely impregnable, he said. In the open field of the drawing-room or the broken country of the dining-room it might be possible—he had never known such a thing to occur, but still it might be possible—for the commander-in-chief to sustain a defeat; but once intrenched behind the walls of the citadel, horse, foot, and dragoons might storm and charge upon her, but they could not gain an inch. Not an inch, sir! True it was that Mrs. Graham always felt strongest in this particular room. She laughed about it, but acknowledged the fact. Here, on the wall, hung a certain picture which was always an inspiration to her. Here, on the shelf above her desk, were the books of her heart, the few tried friends to whom she turned for help and counsel when things puzzled her.",-0.8461994528770447,-0.848789922,0.46996117200000004,3,0.0025904691229553523
e4f4670ec,"Horatio Bridge, my father's college friend, was a purser in the navy and lived in Augusta, Maine, his official residence being at Portsmouth. He had kept in closer touch with the romancer than any of his other friends had since their graduating days, and he had been from the first a believer in his coming literary renown. So, when The Scarlet Letter shone eminent in the firmament of book-land, it was his triumphant ""I-told-you-so"" that was among the earliest to be heard.
And when my father cast about for a more congenial place than Salem to live in, it was to Bridge that he applied for suggestions. He stipulated that the place should be somewhere along the New England sea-coast.
Had this wish of his been fulfilled it might have made great differences. Hawthorne had always dwelt within sight and sound of the Atlantic, on which his forefathers had sailed so often between the Indies and Salem port, and Atlantic breezes were necessary to his complete well-being. At this juncture physical health had for the first time become an object to him; he was run down by a year of suffering and hard work, and needed nature's kindest offices.",-1.5020349025726318,-2.077954975,0.49443424799999997,1,0.5759200724273681
da2dbbc70,"When the two friends had thus become reconciled, they examined the cub, and saw that it had a slight wound in its foot, and could not walk; and while they were thinking what they should do, they spied out the herb called ""Doctor's Nakasé,"" which was just sprouting; so they rolled up a little of it in their fingers and applied it to the part. Then they pulled out some boiled rice from their luncheon-box and offered it to the cub, but it showed no sign of wanting to eat; so they stroked it gently on the back and petted it; and as the pain of the wound seemed to have subsided, they were admiring the properties of the herb, when, opposite to them, they saw the old foxes sitting watching them by the side of some stacks of rice straw.",-0.5884789824485779,-0.811519925,0.465811698,1,0.22304094255142215
ed7084c72,"The team to play in any match was always put upon the notice-board at the foot of the stairs in the senior block a day before the date of the fixture. Both first and second fifteens had matches on the Thursday of this week. The second were playing a team brought down by an old Wrykinian. The first had a scratch game.
When Barry, accompanied by M'Todd, who shared his study at Seymour's and rarely left him for two minutes on end, passed by the notice-board at the quarter to eleven interval, it was to the second fifteen list that he turned his attention. Now that Bryce had left, he thought he might have a chance of getting into the second. His only real rival, he considered, was Crawford, of the School House, who was the other wing three-quarter of the third fifteen. The first name he saw on the list was Crawford's. It seemed to be written twice as large as any of the others, and his own was nowhere to be seen. The fact that he had half expected the calamity made things no better. He had set his heart on playing for the second this term.",-1.2810279130935671,-2.01911713,0.472213416,2,0.738089216906433
52b8773a4,"One morning Old Jackal woke up to find his son sleeping in the sun. The food was not ready and the goats were still in the kraal! ""Young man, you are so lazy! Go and find a wife. I am too old to look after you,"" said Jackal's father. So, Jackal jumped up and took the goats out to graze. 
In the bush, he saw something shining on a rock. He went closer and closer to the rock. The closer he got, the more beautiful the shine was. Perhaps this was the wife for him! 
""You are beautiful,"" said Jackal to the shine. ""But who are you? Why are you alone?"" ""I am the sun,"" the shine answered. ""My family left me here when they moved on. They did not want to carry me. I am too hot."" 
The jackal said, ""But you are so beautiful! I will carry you. I will take you home to meet my father."" ""All right, you can carry me. But do not complain when I get too hot for you,"" said the sun. 
So, Jackal put the sun on his back and started the journey home. Before long, the sun was burning Jackal's fur.",0.5676997900009155,0.37850142200000003,0.491765874,0,0.1891983680009155
b1aafcfd0,"Weather describes the day to day changes in the atmosphere around us. The atmosphere is the air that surrounds Earth. The air that is around you right now is part of the atmosphere. Each day the weather changes. Sometimes it is hot. Other times we have snow storms. Weather keeps you guessing. It makes every day an adventure. Whatever the weather is doing now, it could be doing something else in a matter of hours. Weather also can vary from place to place. Sometimes the places are very close together. It could be raining at your house, but dry at school a few blocks away. Weather is very tough to predict. Will it rain tomorrow? Maybe it will be sunny. What about the wind? How cold will it be? Those are all questions we want to know. Meteorologists are scientists who study weather and weather prediction. Meteorologists measure many different weather conditions to describe and predict the weather. Temperature measures how hot or cold the air is around us. To describe the wind, we measure wind speed and wind direction. The wind direction tells us where the wind is coming from. We also measure precipitation.",0.39075255393981934,0.49842990200000004,0.520880392,1,0.1076773480601807
edf40f465,"During World War II, soldiers wounded on the battlefield were in a great amount of pain. The medical staff gave them morphine, a painkiller that is still used today. At some point the morphine began to run out, and soldiers were left writhing in pain. There seemed to be no way of helping them—but then one of the nurses had a brilliant idea: she collected the empty morphine syringes, filled them with water, and injected the wounded soldiers. Amazingly, they soon felt less pain!
After the war, one of the doctors who had seen what the brilliant nurse did began to study the subject of placebos. He made some spectacular discoveries. It turns out that patients suffering from some diseases actually get better after receiving a placebo. Pain is one problem that responds very well to placebos. Like a Band-Aid on a child's injury, placebos can really ease pain, even pain after surgery. Parkinson's disease patients, who suffer from uncontrollable movements, improve greatly when they get placebo pills. Asthmatic and allergic people often respond very well to sugar pills or to inhalers that do not contain any active medicine.",0.4067889153957367,0.900302169,0.5077815760000001,4,0.49351325360426335
94ff68620,"This great king, in the first year of his reign, fought nine battles with the Danes. He made some treaties with them too, by which the false Danes swore that they would quit the country. They pretended to consider that they had taken a very solemn oath in swearing this upon the holy bracelets that they wore, and which were always buried with them when they died; but they cared little for it, for they thought nothing of breaking oaths, and treaties too, as soon as it suited their purpose, and coming back again to fight, plunder, and burn, as usual. One fatal winter, in the fourth year of King Alfred's reign, they spread themselves in great numbers over the whole of England; and so dispersed and routed the king's soldiers that the king was left alone, and was obliged to disguise himself as a common peasant, and to take refuge in the cottage of one of his cowherds who did not know his face.",-0.8276744484901428,-0.801093115,0.446597956,1,0.0265813334901428
3f5f4778c,"In what does this noble disregard for appearances which characterizes American men originate? Our climate, as some suggest, or discouragement at not all being millionaires? It more likely comes from an absence with us of the military training that abroad goes so far toward licking young men into shape.
I shall never forget the surprise on the face of a French statesman to whom I once expressed my sympathy for his country, laboring under the burden of so vast a standing army. He answered:
""The financial burden is doubtless great; but you have others. Witness your pension expenditures. With us the money drawn from the people is used in such a way as to be of inestimable value to them. We take the young hobbledehoy farm-hand or mechanic, ignorant, mannerless, uncleanly as he may be, and turn him out at the end of three years with his regiment, self-respecting and well- mannered, with habits of cleanliness and obedience, having acquired a bearing, and a love of order that will cling to and serve him all his life. We do not go so far,"" he added, ""as our English neighbors in drilling men into superb manikins of 'form' and carriage.""",-2.2563190460205083,-3.075393325,0.57581576,3,0.8190742789794916
698dcda87,"A certain amount of restraint is best for us all. As the just restraints of the law are best for men and women, so the proper restraints of home are best for boys and girls. A lad from whom all restraining influences are suddenly withdrawn—who can have his own way unmolested—stands in the greatest danger of wrecking his life. The temptations of power have been the cause of very much of the world's sadness and misery. And this temptation came to this boy King of Sweden called in his fifteenth year to supreme sway over a large realm of loyal subjects. Freed from the severity of his stern father's discipline, he found himself responsible to no one—absolutely his own master. And he did what too many of us, I fear, would have done in his position—he determined to have a jolly good time, come what might; and he had it—in his way.",-1.217633605003357,-1.6326342530000002,0.495880218,4,0.41500064799664327
62526c010,"Carbon dioxide (chemical formula CO2) is a colorless and odorless gas vital to life on Earth. This naturally occurring chemical compound is composed of a carbon atom covalently double bonded to two oxygen atoms. Carbon dioxide exists in Earth's atmosphere as a trace gas at a concentration of about 0.04 percent (400 ppm) by volume. Natural sources include volcanoes, hot springs and geysers, and it is freed from carbonate rocks by dissolution in water and acids. Because carbon dioxide is soluble in water, it occurs naturally in groundwater, rivers and lakes, in ice caps and glaciers and also in seawater. It is present in deposits of petroleum and natural gas.
Atmospheric carbon dioxide is the primary source of carbon in life on Earth and its concentration in Earth's pre-industrial atmosphere since late in the Precambrian was regulated by photosynthetic organisms and geological phenomena. As part of the carbon cycle, plants, algae, and cyanobacteria use light energy to photosynthesize carbohydrate from carbon dioxide and water, with oxygen produced as a waste product.",-1.3511344194412231,-1.3141400090000002,0.48997656,1,0.03699441044122298
d57be9577,"In order to accumulate electricity for the production of light or motive power, the author has arranged secondary batteries, which differ from those of M.G. Planté. At the negative pole he uses a sheet of palladium, which, during the electrolysis, absorbs more than 900 times its volume of hydrogen. At the positive pole he uses a sheet of lead. The electrolyzed liquid is sulphuric acid at one tenth. This element is very powerful, even when of small dimensions. Another secondary element which has also given good results, is formed at the negative pole of a slender plate of sheet-iron. This plate absorbs more than 200 times its volume of hydrogen when electrolyzed in a solution of ammonium sulphate. The positive pole is formed of a plate of lead, pure or covered with a stratum of litharge, or pure oxide, or all these substances mixed. These metallic plates are immersed in a solution containing 50 per cent. of ammonium sulphate. Another arrangement is at the negative pole, sheet-iron; at the positive pole a cylinder of ferro-manganese. The electrolyzed liquid contains 40 per cent. ammonium sulphate.",-2.8658058643341064,-3.204948742,0.582303672,2,0.33914287766589357
3bb533026,"Using math, brain waves can be described by their features. The frequency, or wavelength, shows how many times the wave repeats itself in a certain amount of time. The amplitude describes how ""tall"" the wave is, and the phase of the wave describes its position in the wave cycle at specific times (whether it is at the peak or the trough or somewhere in between). The waves are measured in microvolts (mV or 1/1,000,000 of a volt). A typical alpha wave is about 20–100 µV in size. The brain waves give scientists an idea of how excitable the millions of neurons are under each electrode. Previous experiments showed that certain types of brain waves are related to specific brain functions. For example, the act of seeing, called visual perception, is associated with a specific type of wave, called alpha wave.",-1.3416025638580322,-2.116397617,0.5027208479999999,3,0.7747950531419678
32fc19585,"Dark matter is an unidentified type of matter comprising approximately 27% of the mass and energy in the observable universe that is not accounted for by dark energy, baryonic matter (ordinary matter), and neutrinos. The name refers to the fact that it does not emit or interact with electromagnetic radiation, such as light, and is thus invisible to the entire electromagnetic spectrum. Although dark matter has not been directly observed, its existence and properties are inferred from its gravitational effects such as the motions of visible matter, gravitational lensing, its influence on the universe's large-scale structure, and its effects in the cosmic microwave background. Dark matter is transparent to electromagnetic radiation and/or is so dense and small that it fails to absorb or emit enough radiation to be detectable with current imaging technology.
Estimates of masses for galaxies and larger structures via dynamical and general relativistic means are much greater than those based on the mass of the visible ""luminous"" matter.",-1.7453489303588867,-1.8394746180000001,0.46788982799999995,4,0.0941256876411134
014512f13,"She was very hungry, for she had tasted no food that day, but her faded eyes were calm and patient, telling of an unwavering trust in Providence. Perhaps, she thought, some traveler might come that way who would take compassion on her, and give her alms; then she could return to the garret that she called ""home,"" with bread to eat, and fuel to kindle a fire.
The day drew in, and still she sat and waited. At last a traveler approached. The thick snow muffled every sound, and she was not aware of his coming until his burly figure loomed before her. Her plaintive voice made him turn with a start.
""Poor woman,"" he cried, pausing to look at her very pityingly. ""It is hard for you to be out in such weather as this."" Then he passed on, without giving her anything; his conscience told him that he ought to have relieved her, but he did not feel inclined to take off his thick glove in that bitter cold, and without doing this he could not have found a coin.
The poor woman was naturally disappointed, but she was grateful for his kind words.",-0.20182113349437714,-0.06086076400000001,0.47675799399999996,0,0.14096036949437712
7690c0d22,"When an animal dies, its body changes in appearance. It will gradually disappear as it is eaten by other animals and bacteria. This process is called decomposition. When a sea turtle dies, the first thing that happens is that the body of the turtle, known as a carcass, sinks to the bottom of the sea floor. However, the bacteria in its intestines continue to live and produce gases, gradually making the body swell. Like a balloon filled with air, the body floats and rises to the sea surface. But, as the bacteria continue to decompose the body, the carcass will eventually develop holes and let out the gases that kept it on the surface. It sinks again and disappears to the bottom of the sea permanently.
The turtles found stranded on Virginia's beaches arrived floating. They had not yet released the gases they contained, otherwise they would have sunk and remained at the bottom of the sea without reaching the beach. Since we ultimately wanted to understand why these sea turtles died, we first needed to figure out where and when they died.",0.3672839403152466,0.14655572,0.51964549,3,0.22072822031524658
de80fa5f1,"It is the part of wise parents to repress these squibs and crackers of juvenile contention, and to enforce that slowly learned lesson, that in this world one must often ""pass over"" and ""put up with"" things in other people, being oneself by no means perfect. Also that it is a kindness, and almost a duty, to let people think and say and do things in their own way occasionally.
But even if Mr. and Mrs. Skratdj had ever thought of teaching all this to their children, it must be confessed that the lesson would not have come with a good grace from either of them, since they snapped and snarled between themselves as much or more than their children in the nursery.
The two elders were the leaders in the nursery squabbles. Between these, a boy and a girl, a ceaseless war of words was waged from morning to night. And as neither of them lacked ready wit, and both were in constant practice, the art of snapping was cultivated by them to the highest pitch.
It began at breakfast, if not sooner.
""You've taken my chair.""
""It's not your chair.""",-0.9271700978279114,-1.871824065,0.45557728,3,0.9446539671720886
19118c7af,"Papa did not say another word. But he could not help thinking that the hole looked as if the iron spoon had neatly scooped it out.
Next morning he found the hole dug there again, and Chuckie Wuckie was still busy in her corner by the fence. He did not speak of it, however. There were prints of small feet on the edge. He only smoothed down the earth and raked the bed. He did this for three mornings, then he led Chuckie Wuckie again to the canna-bed.
""Papa,"" she said earnestly, ""I did not dig there. Truly, I didn't. The hole is there every morning. I found it today before you came out, but I did not dig it."" There were tears in her brown eyes.
""I believe you, Chuckie Wuckie dear,"" said her father, earnestly.
That night the little girl stood at the gate, watching for her father to jump off the car. She could hardly wait for him to kiss her. She took his hand and led him to the canna-bed.",0.15216277539730072,-0.354378564,0.489101017,4,0.5065413393973007
8b31124fd,"The three brothers left the empty house, and went each to seek his fortune in his own way. Ali Haitam bought a piece of muslin, folded it into a turban, sewed the lapis lazuli inside, and fixed it firmly on his head. Then he went to the bazaar and waited for an influx of wisdom, and see! The power of the stone set to work and his mind was filled with knowledge! He knew the origin of all things, and his eyes could see through walls five feet thick! He passed the Caliph's palace, and he could see that in the recesses of the cellars were hidden 9,000 sacks of gold, and that Fatma, the daughter of the Caliph, was the most lovely maiden in the East; and an idea occurred to him that dazzled him. ""How would it be,"" he thought, ""if I placed my wisdom at the Caliph's disposal, became his first adviser, and finally married the lovely Fatma?"" But together with this dream came the longing to display to an admiring crowd some proofs of his wisdom.",-0.7588750123977661,-1.556397958,0.47891690600000003,4,0.7975229456022339
d1d72c723,"Such a bustle ensued that you might have thought a goose the rarest of all birds; a feathered phenomenon, to which a black swan was a matter of course - and in truth it was something very like it in that house. Mrs. Cratchit made the gravy hissing hot; Master Peter mashed the potatoes with incredible vigor; Miss Belinda sweetened up the apple sauce; Martha dusted the hot plates; Bob took Tiny Tim beside him in a tiny corner at the table; the two young Cratchits set chairs for everybody, not forgetting themselves, and, mounting guard upon their posts, crammed spoons into their mouths, lest they should shriek for goose before their turn came to be helped. At last the dishes were set on, and grace was said. It was succeeded by a breathless pause, as Mrs. Cratchit, looking slowly all along the carving knife, prepared to plunge it in the breast; but when she did, and when the long-expected gush of stuffing issued forth, one murmur of delight arose all-around the board, and even Tiny Tim, excited by the two young Cratchits, beat on the table with the handle of his knife, and feebly cried Hurrah!",-1.4846701622009275,-1.8512366869999999,0.491931971,2,0.36656652479907237
d8c5b6ac8,"The good woman had made for her a pretty little red-colored hood, which so much became the little girl, that every one called her Little Red Riding Hood.
One day her mother having made some cheesecakes, said to her, ""Go, my child, and see how your grandmother does, for I hear she is ill; carry her some of these cakes, and a little pot of butter."" Little Red Riding Hood straight set out with a basket filled with the cakes and the pot of butter, for her grandmother's house, which was in a village a little way off the town that her mother lived in. As she was crossing a wood, which lay in her road, she met a large wolf, which had a great mind to eat her up, but dared not, for fear of some wood-cutters, who were at work near them in the forest. Yet he spoke to her, and asked her whither she was going.",0.7297125458717346,0.061007467999999995,0.49740385,4,0.6687050778717346
d275f5dd3,"The battle-weary king led his tired followers to settle on the sandy dunes of the Cape Flats. 
Majestic Table Mountain tried to protect them from the harsh weather as best she could. 
The king's subjects complained bitterly about their new home. 
They could not bear the scorching summers nor the cold, wet winters. They could not bear the stinging sand and howling wind. 
Fynbos and Rooibos were the king's trusted advisors. One day, they approached their king. 
""Everyone suffers living under these difficult conditions. Can we move to a place where life will be easier?"" they asked. 
King Protea smiled at his advisors and spoke in a gentle voice. 
""You are loyal and I hear your concerns. However, this is our home. Together we can overcome any difficulty,"" said the king. 
The sun beat down on the kingdom of the Cape Flats. The heat was relentless. A wildfire broke out. 
Furious winds fanned the raging fire. The flames crept across King Protea's kingdom, destroying everything. 
When the fire finally died, it left behind a sad sight that stretched from Hoerikwaggo across the Cape Flats. 
The landscape lay bare for months. The seasons changed, as seasons do. Winter rains pelted the earth.",-0.7201014757156372,-0.8739068109999999,0.502973055,2,0.1538053352843627
def536646,"But he did not draw old Woodifield's attention to the photograph over the table of a grave looking boy in uniform standing in one of those spectral photographers' parks with photographers' storm clouds behind him. It was not new. It had been there for over six years.
""There was something I wanted to tell you,"" said old Woodifield, and his eyes grew dim remembering. ""Now what was it? I had it in my mind when I started out this morning."" His hands began to tremble, and patches of red showed above his beard.
Poor old chap, he's on his last pins, thought the boss. And, feeling kindly, he winked at the old man, and said jokingly, ""I tell you what. I've got a little drop of something here that'll do you good before you go out into the cold again. It's beautiful stuff. It wouldn't hurt a child."" He took a key off his watch-chain, unlocked a cupboard below his desk, and drew forth a dark, squat bottle. ""That's the medicine,"" said he. ""And the man from whom I got it told me on the strict Q.T. it came from the cellars at Windor Castle.""",-0.5472893118858337,-1.255286383,0.478366616,2,0.7079970711141663
89bcf0db2,"As they entered they saw Dorian Gray. He was seated at the piano, with his back to them, turning over the pages of a volume of Schumann's ""Forest Scenes."" ""You must lend me these, Basil,"" he cried. ""I want to learn them. They are perfectly charming.""
""That entirely depends on how you sit today, Dorian.""
""Oh, I am tired of sitting, and I don't want a life-sized portrait of myself,"" answered the lad, swinging round on the music stool in a willful, petulant manner. When he caught sight of Lord Henry, a faint blush coloured his cheeks for a moment, and he started up. ""I beg your pardon, Basil, but I didn't know you had anyone with you.""
""This is Lord Henry Wotton, Dorian, an old Oxford friend of mine. I have just been telling him what a capital sitter you were, and now you have spoiled everything.""
""You have not spoiled my pleasure in meeting you, Mr. Gray,"" said Lord Henry, stepping forward and extending his hand. ""My aunt has often spoken to me about you. You are one of her favourites, and, I am afraid, one of her victims also.""",-0.5193331241607666,-0.537186659,0.434138091,2,0.017853534839233354
4409e7d1d,"Puritans believed that to become bewitched a witch must draw an individual under a spell. The girls could not have possibly brought this condition onto themselves. Soon they were questioned and forced to name their tormentors. Three townspeople, including Tituba, were named as witches. The famous Salem witchcraft trials began as the girls began to name more and more community members.
Evidence admitted in such trials was of five types. First, the accused might be asked to pass a test, like reciting the Lord's Prayer. This seems simple enough. But the young girls who attended the trial were known to scream and writhe on the floor in the middle of the test. It is easy to understand why some could not pass.
Second, physical evidence was considered. Any birthmarks, warts, moles, or other blemishes were seen as possible portals through which Satan could enter a body.",0.0694708302617073,-0.056144522999999995,0.48280037200000003,4,0.1256153532617073
f8732af25,"Greeny doesn't want to nap. Today, she wants to be a tree! Trees don't need naps! Trees can play all day long. Trees only need to be green. Uh-oh. 
Dad can't find Greeny. She's hiding among the trees. It's so fun to be a tree! But it is a bit hot playing under the sun, isn't it? Actually, it's too hot! What should Greeny do? What should Greeny do? Should she go home to Dad? But where is home? Greeny is lost! Dad is looking for Greeny. 
Greeny keeps walking until she reaches a river. Tired and scared, Greeny bursts into tears. Her tears cause the river to flood! The whole city is flooded! Ah! Greeny has an idea. She will write messages for Dad on her leaves. The green world helps her too. Thanks to the green world, Dad finally gets her messages. Dad finds Greeny! DADDY! GREENY! Greeny is so tired. Now, all she wants is her nap.",0.7947150468826294,-0.816137934,0.461713851,4,1.6108529808826293
76e040fd0,"The diligences in France are very large, and are divided into different compartments, with a different price for each. There are usually three compartments below and one above. In the Italian diligences, however, or at least in the one in which Mr. George and Rollo travelled to Rome, there were only three. First there was the interior, or the body of the coach proper. Directly before this was a compartment, with a glass front, containing one seat only, which looked forward; there were, of course, places for three persons on this seat. This front compartment is called the coupé. It is considered the best in the diligence.
There is also a seat up above the coupé, in a sort of second story, as it were; and this was the seat which Mr. George and Rollo usually preferred, because it was up high, where they could see better. But for the present journey Mr. George thought the high seat, which is called the banquette, would not be quite safe; for though it was covered above with a sort of chaise top, still it was open in front, and thus more exposed to the night air.",-1.8830016851425169,-2.363743905,0.48097669299999996,2,0.48074221985748333
90c128b48,"Let us turn to another example in a different branch of science. Whichever of our modern discoveries we may consider to be the most startling and important, there can I think be no doubt that the most beautiful is that of the spectroscope. It has enabled us to do that which but a few years before its introduction was taken for the very type of the impossible, viz., to study the chemical composition of the stars; and it is giving us clearer and clearer insight every day into the condition of the great luminary which forms the center of our system. Still, however beautiful and interesting such results may be, it might well be thought that they could never have any practical application, and that the spectroscope at least would remain an instrument of science, but of science alone. This, however, is not the case.",-1.989468336105347,-1.5729815759999999,0.467227609,1,0.416486760105347
b57463aaf,"More than a hundred and sixty-eight years ago, there lived a curious personage called ""Old Riddler."" His real name was unknown to the people in that part of the country where he dwelt; but this made no difference, for the name given to him was probably just as good as his own. Indeed, I am quite sure that it was better, for it meant something, and very few people have names that mean anything.
He was called Old Riddler for two reasons. In the first place, he was an elderly man; secondly, he was the greatest fellow to ask riddles that you ever heard of. So, this name fitted him very well.
Old Riddler had some very peculiar characteristics —among others, he was a gnome. Living underground for the greater part of his time, he had ample opportunities of working out curious and artful riddles, which he used to try on his fellow-gnomes; and if they liked them, he would go above-ground and propound his conundrums to the country people, who sometimes guessed them, but not often.",-0.4336610734462738,-0.412664873,0.48170426,3,0.020996200446273816
9752fe7ad,"At first I had a feeling that I was going to be at great cost for clothing him. But it proved, of course, at once, that, whenever he was out, I should be at home. And I went, during the bright period of his success, to so few of those awful pageants which require a black dress-coat and what the ungodly call, after Mr. Dickens, a white choker, that in the happy retreat of my own dressing-gowns and jackets my days went by as happily and cheaply as those of another Thalaba. And Polly declares there was never a year when the tailoring cost so little. He lived (Dennis, not Thalaba) in his wife's room over the kitchen. He had orders never to show himself at that window. When he appeared in the front of the house, I retired to my sanctissimum and my dressing-gown. In short, the Dutchman and, his wife, in the old weather-box, had not less to do with, each other than he and I.",-1.359499454498291,-2.129102586,0.538589247,4,0.7696031315017091
